MessageId,Actual,Predicted,Probability
929,0,0,0.006466457156745684
930,1,1,0.9975420788144141
931,0,0,0.007963105876810076
932,0,0,0.017184255222158294
933,0,0,0.02737303341950691
934,0,0,0.006576580401148449
935,1,1,0.9995660160067155
936,0,0,0.0075630170197712905
937,0,0,0.017673341734643674
938,0,0,0.011043588964993075
939,1,1,0.9998579111837399
940,0,0,0.007341963242181029
941,0,0,0.010315269495079998
942,0,0,0.010665932499374524
943,1,1,0.9846839810430352
944,0,0,0.01552116036706865
945,0,0,0.015668853204455407
946,0,0,0.010495535047510307
947,1,1,0.9996851494152993
948,0,0,0.007598996175203914
949,0,0,0.03082057195759155
950,0,0,0.0067479022858450465
951,0,0,0.008418476989373582
952,0,0,0.006318964842618148
953,0,0,0.008530419982241461
954,0,0,0.00944616126472085
955,1,0,0.0854153270069366
956,0,0,0.007765977942776091
957,0,0,0.008183737734046235
958,0,0,0.01890705522409584
959,0,0,0.019498468114718306
960,0,0,0.02737303341950691
961,0,0,0.007778981561696583
962,1,1,0.9998624977031123
963,0,0,0.012280216459335247
964,0,0,0.008424196318317112
965,0,0,0.01709544563569277
966,0,0,0.006561424880403365
967,0,0,0.008785814512578864
968,0,0,0.0066745118128548496
969,0,0,0.011136639016052139
970,0,0,0.007839808184561337
971,0,0,0.006916503422024582
972,0,0,0.007998484609581991
973,0,0,0.007139783733002701
974,0,0,0.05266003499277978
975,0,0,0.010342803492930888
976,0,0,0.006944996533698541
977,0,0,0.007043264224983134
978,0,0,0.006451002551381636
979,0,0,0.006457857777167974
980,0,0,0.010635970563143757
981,0,0,0.01145050605240588
982,0,0,0.008458042216579174
983,1,1,0.9983800329270819
984,0,0,0.00787888851319534
985,0,0,0.0107075260846197
986,0,0,0.0062868261716541455
987,0,0,0.007882515876155847
988,0,0,0.006944431439398821
989,0,0,0.010978900265017784
990,0,0,0.009808664113794089
991,0,0,0.071487098073546
992,0,0,0.006370312189667664
993,0,0,0.006465104986532496
994,0,0,0.018721081949093298
995,0,0,0.0100436567798124
996,0,0,0.01020153843433353
997,0,0,0.007085401287214344
998,0,0,0.007986956205182569
999,0,0,0.007664924468462209
1000,0,0,0.008412455263775018
1001,0,0,0.012069499498349614
1002,1,1,0.9997646355286652
1003,0,0,0.007202100981029205
1004,0,0,0.0060823930879189865
1005,0,0,0.0073155930910597505
1006,0,0,0.0081182183511442
1007,1,1,0.999462842830544
1008,0,0,0.007255899762939774
1009,0,0,0.006857195499240094
1010,0,0,0.006798829246030657
1011,0,0,0.009100746078806425
1012,0,0,0.007017861741334176
1013,0,0,0.009450689272028858
1014,0,0,0.008144236427681214
1015,0,0,0.00799410620935298
1016,0,0,0.008407658954643148
1017,1,1,0.9998715908036736
1018,0,0,0.00962352763872662
1019,0,0,0.00696070763310818
1020,0,0,0.0073110599242725725
1021,0,0,0.00813246502902456
1022,1,1,0.9969949375084015
1023,0,0,0.008754702738546744
1024,0,0,0.006681305279800298
1025,0,0,0.06661066257478254
1026,0,0,0.014905882359185166
1027,0,0,0.008608253185293265
1028,0,0,0.014787972126416579
1029,0,0,0.0065690385767717425
1030,0,0,0.006224398004360933
1031,0,0,0.015935606925531247
1032,0,0,0.007770986118171189
1033,0,0,0.010883129463795852
1034,0,0,0.008936817586186144
1035,0,0,0.01220487746385013
1036,0,0,0.008766109232109812
1037,0,0,0.04665365137521024
1038,0,0,0.01152304485487636
1039,0,0,0.009937270381211888
1040,0,0,0.007708235134377859
1041,0,0,0.006852754384752324
1042,0,0,0.007436215529765092
1043,0,0,0.009227929097381505
1044,0,0,0.008127077257379066
1045,1,1,0.9432323543157333
1046,0,0,0.008639634962259132
1047,0,0,0.009301158774160994
1048,1,1,0.9974567255568326
1049,0,0,0.007647534995792277
1050,1,1,0.9986110874529078
1051,0,0,0.022113152018613438
1052,0,0,0.006862000223601584
1053,0,0,0.006700922668559837
1054,0,0,0.007838498576180929
1055,0,0,0.010747096842342936
1056,0,0,0.008057802136736208
1057,0,0,0.007284160824224469
1058,0,0,0.007566166167746649
1059,0,0,0.02108978604904553
1060,1,1,0.9987924426796689
1061,0,0,0.010993738531509173
1062,0,0,0.009461204547078033
1063,0,0,0.006573401727162816
1064,1,1,0.9947747940366992
1065,0,0,0.006744821371276979
1066,0,0,0.00814889746735319
1067,0,0,0.04982237856509431
1068,0,0,0.006823988471485684
1069,1,1,0.9976807593524851
1070,0,0,0.008856957769728007
1071,0,0,0.006488784707175352
1072,1,1,0.9998624977031123
1073,1,1,0.9990177793891424
1074,0,0,0.01829107587145371
1075,0,0,0.007923944536089782
1076,0,0,0.01062838435271308
1077,0,0,0.04835129837290802
1078,0,0,0.009901966481648875
1079,0,0,0.012950840615836002
1080,0,0,0.01129432842906561
1081,0,0,0.006404562973096123
1082,0,0,0.1695584115479068
1083,0,0,0.03448445684044915
1084,0,0,0.006977688764961459
1085,0,0,0.006424975320839621
1086,0,0,0.010978403009034616
1087,0,0,0.008254257221157857
1088,0,0,0.02737303341950691
1089,1,1,0.9996677049723226
1090,0,0,0.007170586544415571
1091,1,1,0.9998730881293689
1092,0,0,0.006942005952602206
1093,0,0,0.00847949575657254
1094,0,0,0.006660598414533673
1095,0,0,0.006772274451088224
1096,0,0,0.015675927998498214
1097,1,1,0.9976184191124063
1098,0,0,0.006639679755498179
1099,0,0,0.02273133410098497
1100,0,0,0.007424455476208822
1101,0,0,0.00689220837210737
1102,0,0,0.011141282082062708
1103,0,0,0.011550262643114593
1104,0,0,0.007306246997537425
1105,1,1,0.9993533777255422
1106,0,0,0.007405551024104107
1107,0,0,0.007153755513777974
1108,0,0,0.011683221640067637
1109,0,0,0.00876599221391856
1110,0,0,0.014151000149543812
1111,0,0,0.006891471466687334
1112,0,0,0.007024427887042078
1113,0,0,0.007589984168211816
1114,0,0,0.006714220553813185
1115,0,0,0.008258679172157916
1116,0,0,0.013516566500479844
1117,0,0,0.010473514320073431
1118,1,1,0.9995668313093273
1119,0,0,0.006692119682848871
1120,1,1,0.9986956223830082
1121,0,0,0.023703183326275856
1122,1,1,0.9997150292608313
1123,0,0,0.007422352093863061
1124,0,0,0.006712961661408617
1125,0,0,0.006792321699497224
1126,1,1,0.9993763041770689
1127,0,0,0.008965843768774904
1128,0,0,0.009672656066477572
1129,1,1,0.999736891951461
1130,0,0,0.017404794525513186
1131,0,0,0.007351879565871601
1132,0,0,0.006173269594472355
1133,0,0,0.006712961661408617
1134,0,0,0.0075781648015829
1135,0,0,0.007122681787154126
1136,0,0,0.01942520641436907
1137,1,0,0.31063084941705427
1138,0,0,0.008019355188300235
1139,0,0,0.019311045944393184
1140,0,0,0.013352716994476826
1141,0,0,0.009175440664609924
1142,1,1,0.9988235090175511
1143,0,0,0.006762604167165687
1144,0,0,0.007996789159798652
1145,0,0,0.006511626533318007
1146,1,1,0.9968120905611443
1147,0,0,0.014999288988252642
1148,0,0,0.006977001338287904
1149,0,0,0.008247736372756786
1150,0,0,0.019690294024656232
1151,0,0,0.016103172153099022
1152,0,0,0.006173269594472355
1153,0,0,0.007013780920656804
1154,1,1,0.8898939797775404
1155,0,0,0.007821562292428082
1156,0,0,0.006811400323676608
1157,0,0,0.00864081882939907
1158,0,0,0.011243185484319223
1159,0,0,0.00891781653409118
1160,0,0,0.02659620808865856
1161,0,0,0.006923537244491378
1162,0,0,0.011826520910160105
1163,1,1,0.9996899677174756
1164,0,0,0.011529916955527485
1165,0,0,0.010455664131911133
1166,0,0,0.007505852832166017
1167,0,0,0.007809487016165841
1168,0,0,0.014808565318939098
1169,0,0,0.0062105543717326465
1170,0,0,0.007664786004697455
1171,0,0,0.008349942968961702
1172,1,1,0.9877713812944308
1173,0,0,0.022586255101037858
1174,0,0,0.0076599129283721045
1175,0,0,0.010436511671427052
1176,0,0,0.007773346306241693
1177,0,0,0.008926550313523456
1178,0,0,0.008098741472015697
1179,0,0,0.008537921559181224
1180,0,0,0.008400049815329649
1181,0,0,0.011137421461997879
1182,0,0,0.0104829789895544
1183,0,0,0.006654542644566385
1184,0,0,0.008294621238397032
1185,0,0,0.007104028762687312
1186,0,0,0.016384304307632814
1187,0,0,0.007216373754424037
1188,0,0,0.007389888299758809
1189,0,0,0.008687887178154555
1190,0,0,0.008449825591163718
1191,0,0,0.02737303341950691
1192,0,0,0.006520896557328388
1193,0,0,0.008985293085873874
1194,1,1,0.9997519247280445
1195,0,0,0.006641301672296744
1196,1,1,0.9355846547303452
1197,0,0,0.008958981557342054
1198,0,0,0.007523405723482041
1199,0,0,0.008934575715131562
1200,0,0,0.0063661452659154825
1201,0,0,0.007937946162530199
1202,0,0,0.009290634695050709
1203,0,0,0.007010800812637384
1204,0,0,0.010643463678804858
1205,1,1,0.9998351759505153
1206,0,0,0.006861741788602436
1207,1,1,0.9995859320463695
1208,0,0,0.016389192545861884
1209,0,0,0.011452641931776414
1210,0,0,0.02464708990218571
1211,0,0,0.009611030903698806
1212,0,0,0.0066306598028016625
1213,0,0,0.00987735223596047
1214,0,0,0.0071901100707318115
1215,0,0,0.013981201301326766
1216,0,0,0.006929622212207526
1217,1,1,0.9355846547303452
1218,0,0,0.007255081429839377
1219,0,0,0.009008294532518994
1220,0,0,0.0217530802937806
1221,1,1,0.9998100002422785
1222,0,0,0.009744310505544954
1223,0,0,0.007105874611936032
1224,0,0,0.026489660173475243
1225,1,1,0.9997564546636901
1226,0,0,0.015400889754234731
1227,1,1,0.9973228108764004
1228,0,0,0.006577740591763623
1229,1,1,0.9995613049845617
1230,0,0,0.006925366367419804
1231,0,0,0.007629315175488051
1232,0,0,0.006781257451280332
1233,0,0,0.007507129242921835
1234,0,0,0.006113270914744073
1235,0,0,0.00886576878985613
1236,0,0,0.015308259027483478
1237,0,0,0.011026312992660676
1238,0,0,0.010615882981704022
1239,0,0,0.007956808118907565
1240,0,0,0.008488784273338918
1241,0,0,0.012591517811303484
1242,0,0,0.009584550771718275
1243,0,0,0.008486631221262994
1244,0,0,0.014551884895551691
1245,0,0,0.006848204931412619
1246,0,0,0.024419303946565146
1247,0,0,0.00970294088318372
1248,0,0,0.006712313705788786
1249,0,0,0.007971633215852399
1250,0,0,0.022034365792297336
1251,0,0,0.007094952489696725
1252,1,1,0.9647071336614016
1253,0,0,0.006660893401380848
1254,0,0,0.006567379535835476
1255,0,0,0.010102520207793184
1256,0,0,0.008266125832373579
1257,0,0,0.00715030518974646
1258,0,0,0.00814181208136277
1259,0,0,0.01098655363927304
1260,0,0,0.28344022545037517
1261,0,0,0.029619026932415644
1262,0,0,0.007537380312155506
1263,1,1,0.9556874316237121
1264,0,0,0.006827245808539599
1265,0,0,0.01172451690908523
1266,0,0,0.008969834658910809
1267,0,0,0.008254428528710764
1268,0,0,0.007911030505479366
1269,1,0,0.07849334678533794
1270,0,0,0.014994860399901755
1271,0,0,0.0090952951022854
1272,0,0,0.008323335974641409
1273,0,0,0.006605905028859736
1274,1,1,0.9988942569807809
1275,0,0,0.008151240972624565
1276,0,0,0.012274823043705866
1277,0,0,0.006991131654343331
1278,0,0,0.007973098942655908
1279,0,0,0.007363957794594603
1280,0,0,0.009018767768784242
1281,0,0,0.007369586223630218
1282,0,0,0.011314097470332256
1283,0,0,0.010533318046074429
1284,0,0,0.008428539011883186
1285,0,0,0.010010142932571027
1286,0,0,0.010667691866233496
1287,0,0,0.007054183181094544
1288,0,0,0.008675099211073095
1289,0,0,0.014311492073127213
1290,0,0,0.29553187129204667
1291,0,0,0.008080265836656362
1292,0,0,0.007067990473609804
1293,0,0,0.009109467142963094
1294,0,0,0.007449025709317833
1295,0,0,0.007312770287821359
1296,0,0,0.006935520294123825
1297,0,0,0.0077800734171651915
1298,0,0,0.014295015079724792
1299,0,0,0.06378200356888623
1300,0,0,0.01096893070420923
1301,0,0,0.007963391718433263
1302,0,0,0.007712218235340908
1303,0,0,0.008985349884182032
1304,0,0,0.00999116572933691
1305,0,0,0.007181459918245308
1306,0,0,0.012710223771398023
1307,1,1,0.9984982391390886
1308,1,1,0.9997959733018909
1309,0,0,0.009568541331306668
1310,0,0,0.011669906136365434
1311,0,0,0.006556989022520537
1312,0,0,0.010122824197762932
1313,0,0,0.01799424572291606
1314,0,0,0.014750543236248363
1315,0,0,0.006637152683546918
1316,0,0,0.0081647643311054
1317,0,0,0.007280701972955817
1318,1,1,0.9930854533631372
1319,0,0,0.006605905028859736
1320,0,0,0.009742255318039895
1321,0,0,0.008187150168456826
1322,0,0,0.007203325996553147
1323,0,0,0.007621354788485942
1324,0,0,0.012946773146602572
1325,0,0,0.014244921430457752
1326,0,0,0.00812490477108307
1327,0,0,0.008489935073788825
1328,1,1,0.8620807532697984
1329,0,0,0.008436634875573603
1330,0,0,0.007035009370325293
1331,0,0,0.006842899565840895
1332,0,0,0.006654821011408855
1333,0,0,0.0065548727409694306
1334,0,0,0.006617025486925767
1335,0,0,0.007543870971871499
1336,0,0,0.01072525461140468
1337,0,0,0.011175882195050422
1338,0,0,0.008401735497419535
1339,0,0,0.007383642545573539
1340,0,0,0.014065880303076189
1341,0,0,0.010602044981161404
1342,0,0,0.008367755987587468
1343,0,0,0.006632712280081579
1344,0,0,0.006977143236895462
1345,0,0,0.02737303341950691
1346,0,0,0.008368946982173857
1347,0,0,0.00749970175273099
1348,0,0,0.008276802264776733
1349,0,0,0.010367766068680456
1350,1,1,0.9961169487223346
1351,0,0,0.008291839924875049
1352,0,0,0.008719672414929366
1353,0,0,0.026699132259622147
1354,0,0,0.006724429643992118
1355,0,0,0.009814339110770872
1356,0,0,0.012950840615836002
1357,0,0,0.012665820990311917
1358,0,0,0.006618181605543183
1359,0,0,0.0074374195060964085
1360,0,0,0.006381990586203713
1361,0,0,0.007742415933758419
1362,0,0,0.008343843073341522
1363,0,0,0.011621102393228422
1364,0,0,0.01366126092694634
1365,0,0,0.007392218587275076
1366,1,1,0.9992743267712673
1367,0,0,0.015536276102135099
1368,0,0,0.0075553426814822956
1369,0,0,0.007210172190458445
1370,0,0,0.008360360036675167
1371,0,0,0.007344306852032925
1372,0,0,0.008703524960071764
1373,0,0,0.009804224419773015
1374,1,1,0.9920938198517947
1375,1,1,0.9996625605654671
1376,0,0,0.011133078066267354
1377,0,0,0.010187064738727608
1378,1,1,0.9996306529069254
1379,0,0,0.008723180169594972
1380,1,1,0.9998100002422785
1381,0,0,0.01937165713744232
1382,0,0,0.01990259583465883
1383,0,0,0.007934612684441063
1384,0,0,0.017603710798754075
1385,0,0,0.012787672637555989
1386,0,0,0.007190347778555673
1387,0,0,0.00872839904298147
1388,0,0,0.006597739746987603
1389,0,0,0.007363002578033777
1390,0,0,0.00692991050819042
1391,0,0,0.007767916226869035
1392,0,0,0.008599575627051036
1393,0,0,0.0076998149218450605
1394,0,0,0.006334901649740867
1395,0,0,0.007107087288858469
1396,0,0,0.0092497716864311
1397,0,0,0.009729411790550679
1398,0,0,0.00649600077438696
1399,0,0,0.008941134073503325
1400,0,0,0.04624730713555279
1401,0,0,0.00878310720329604
1402,0,0,0.009444078512725928
1403,0,0,0.04624730713555279
1404,0,0,0.009695819543056122
1405,0,0,0.007343358055105751
1406,0,0,0.019744355337503388
1407,1,1,0.9995128763401939
1408,0,0,0.012627474291284056
1409,0,0,0.00792147858306294
1410,0,0,0.0160506255721698
1411,0,0,0.029593594111393798
1412,0,0,0.0075891915733976465
1413,0,0,0.007528681754879128
1414,1,1,0.9997992002838063
1415,0,0,0.01085059573624423
1416,0,0,0.01672309034367054
1417,0,0,0.00854047621618466
1418,0,0,0.007051093579115909
1419,0,0,0.03127354045499451
1420,0,0,0.007451792159945711
1421,0,0,0.17163055312539666
1422,0,0,0.012480364599449758
1423,1,1,0.9998754566737676
1424,0,0,0.007249563530353907
1425,0,0,0.014238806832947018
1426,0,0,0.006342746572070589
1427,0,0,0.006605905028859736
1428,0,0,0.007240910322686507
1429,0,0,0.0072951725019138386
1430,1,0,0.1229393217453095
1431,0,0,0.007353876875768476
1432,0,0,0.00851916930301064
1433,0,0,0.010141071763901329
1434,0,0,0.007458586592589872
1435,0,0,0.007509239219106632
1436,0,0,0.007610643224365354
1437,0,0,0.007831161971260594
1438,0,0,0.006573658011265766
1439,0,0,0.011406636479369027
1440,0,0,0.008060097638395538
1441,0,0,0.00814125206632352
1442,0,0,0.006973205514778606
1443,0,0,0.007056989124446428
1444,1,1,0.9997736919655081
1445,0,0,0.02737303341950691
1446,0,0,0.02025978865324669
1447,0,0,0.007160580708235326
1448,0,0,0.0075355726091212456
1449,1,1,0.9957659078608488
1450,0,0,0.008032178403117108
1451,0,0,0.05084299256472743
1452,0,0,0.010761086889676846
1453,0,0,0.007642266766785581
1454,0,0,0.010855436254649445
1455,0,0,0.006971905287847943
1456,1,1,0.9997259026596547
1457,0,0,0.006446352578138282
1458,1,0,0.11956741309737899
1459,0,0,0.04379307081934683
1460,1,1,0.9776352980523311
1461,0,0,0.016231141667855935
1462,0,0,0.012141537981184508
1463,1,1,0.999539782959793
1464,0,0,0.0062889559398310035
1465,0,0,0.0064050701379918
1466,1,1,0.9997506190949196
1467,0,0,0.007253340489094178
1468,0,0,0.009372316499429836
1469,1,0,0.09038061784232425
1470,0,0,0.01979947844490327
1471,0,0,0.013083292917389354
1472,0,0,0.012758380982692547
1473,0,0,0.00829782334579774
1474,0,0,0.007581110362207842
1475,0,0,0.010529214389353003
1476,0,0,0.0067200620840616055
1477,0,0,0.007357584615939891
1478,0,0,0.010068681977378646
1479,0,0,0.00860767943538999
1480,0,0,0.007463312925631695
1481,0,0,0.012740728072994983
1482,0,0,0.010420883270048942
1483,0,0,0.006605905028859736
1484,0,0,0.010463720245008698
1485,0,0,0.006173269594472355
1486,0,0,0.006564384814086932
1487,0,0,0.00840352305285296
1488,0,0,0.010511215180978523
1489,0,0,0.0076214941234355555
1490,0,0,0.013453878402847017
1491,0,0,0.006279984335414537
1492,1,1,0.9997601476163095
1493,0,0,0.00886220364086183
1494,0,0,0.009898515673242004
1495,0,0,0.014365792482301942
1496,0,0,0.007613009511062151
1497,0,0,0.04506421850039806
1498,0,0,0.006634965176050704
1499,0,0,0.007380211743563755
1500,1,1,0.9311058151204091
1501,0,0,0.02737303341950691
1502,1,1,0.9996224161787718
1503,0,0,0.006790218857171399
1504,0,0,0.006051410515769633
1505,0,0,0.006564482841925797
1506,0,0,0.09901926850474342
1507,1,1,0.8411482174105742
1508,0,0,0.007528681754879128
1509,0,0,0.011297945446696808
1510,0,0,0.0073019459131570775
1511,0,0,0.013026453834909989
1512,0,0,0.007076985748931251
1513,0,0,0.007926201842155891
1514,0,0,0.009179420012315732
1515,0,0,0.03066746068522411
1516,0,0,0.014901074481058043
1517,0,0,0.0061595704517759964
1518,1,1,0.9996273559410097
1519,0,0,0.007146287733095943
1520,0,0,0.01646779538173201
1521,1,1,0.999844787397487
1522,0,0,0.008392952865608497
1523,0,0,0.0065291613269017595
1524,0,0,0.006466150348863541
1525,0,0,0.01150067357990816
1526,0,0,0.008717777519418239
1527,0,0,0.006972219353681603
1528,0,0,0.011320041857541851
1529,0,0,0.00729758248162669
1530,0,0,0.04225862325872158
1531,0,0,0.0088793971788865
1532,0,0,0.006867212630001145
1533,0,0,0.006441648648835085
1534,0,0,0.014570304898705396
1535,0,0,0.008039463628402601
1536,1,1,0.9997420187614365
1537,0,0,0.011347038174261788
1538,0,0,0.00782474169769569
1539,0,0,0.02210516006589356
1540,0,0,0.007921567856349948
1541,0,0,0.006815318385499568
1542,0,0,0.011400834135201631
1543,0,0,0.008924660584464734
1544,1,1,0.9997661545199432
1545,0,0,0.015524537662252225
1546,0,0,0.006708900272527023
1547,0,0,0.012147841697357402
1548,0,0,0.006999875598474625
1549,0,0,0.006869064057819162
1550,0,0,0.008858004925951617
1551,0,0,0.008984645794891636
1552,0,0,0.014258651299755341
1553,0,0,0.02737303341950691
1554,0,0,0.00702783692910173
1555,0,0,0.009510197173585824
1556,0,0,0.023252031111489293
1557,0,0,0.00769102842730215
1558,0,0,0.006739120633418049
1559,0,0,0.03261213207551704
1560,0,0,0.0095067311594973
1561,0,0,0.01112274400219039
1562,0,0,0.011857813753153526
1563,0,0,0.00930304427520746
1564,0,0,0.014386280776835021
1565,0,0,0.016659351233157947
1566,0,0,0.006419445014133067
1567,0,0,0.008524127105351414
1568,0,0,0.009969519777554189
1569,0,0,0.019958635100198102
1570,0,0,0.008014640153427363
1571,0,0,0.007044251450046185
1572,0,0,0.010956541030129042
1573,1,1,0.999763959963011
1574,1,1,0.999669117155742
1575,0,0,0.006681320777542787
1576,0,0,0.008534424443134023
1577,0,0,0.017737970266711194
1578,0,0,0.007337633164557604
1579,0,0,0.006102750831058501
1580,0,0,0.014566794547562144
1581,0,0,0.00869779525230089
1582,0,0,0.01153949258787143
1583,0,0,0.007268184077612069
1584,0,0,0.0060769114759147095
1585,0,0,0.006173269594472355
1586,0,0,0.006740358739154599
1587,0,0,0.03368036247487277
1588,0,0,0.007015709647752842
1589,0,0,0.009919379687862396
1590,0,0,0.008263551212599963
1591,0,0,0.008666480671780642
1592,0,0,0.02737303341950691
1593,0,0,0.009237231162435423
1594,1,1,0.9995774427540389
1595,0,0,0.008157028831691195
1596,0,0,0.01505644836145761
1597,1,1,0.998759163382669
1598,1,1,0.9998518163464692
1599,0,0,0.008149080475628139
1600,0,0,0.007468989860014341
1601,0,0,0.05057390729954005
1602,0,0,0.006660632311696959
1603,0,0,0.006574168588093429
1604,0,0,0.007283822670584798
1605,0,0,0.03295927220156864
1606,0,0,0.011509525730459502
1607,0,0,0.006165578648041963
1608,0,0,0.006706293754011038
1609,0,0,0.006441052831568269
1610,0,0,0.008007892646739028
1611,0,0,0.006814990926992382
1612,0,0,0.02737303341950691
1613,1,1,0.9997395204237839
1614,0,0,0.012670288108581972
1615,0,0,0.028420309681439087
1616,0,0,0.007284130767563636
1617,0,0,0.007040288858646705
1618,0,0,0.01778201141254151
1619,0,0,0.007687762494301184
1620,0,0,0.027375340882370557
1621,0,0,0.007476929033303506
1622,0,0,0.01180747798968851
1623,1,1,0.9971847138101466
1624,0,0,0.00795084349507384
1625,1,1,0.9426152520240755
1626,0,0,0.007199922237169294
1627,0,0,0.006828884683514588
1628,1,1,0.9984930962410463
1629,0,0,0.006962185803504689
1630,0,0,0.00955386923491709
1631,0,0,0.007295178954507236
1632,0,0,0.010073215383151219
1633,0,0,0.008516211626326908
1634,0,0,0.006786826375643635
1635,1,1,0.9996949288434446
1636,0,0,0.007245070456982979
1637,0,0,0.006840046981313217
1638,1,0,0.3495028153195159
1639,0,0,0.015571085293686808
1640,1,1,0.9064703397787975
1641,0,0,0.014289229580679288
1642,0,0,0.007294102762550081
1643,0,0,0.009378595104348091
1644,0,0,0.0498388107363133
1645,0,0,0.016693300292678525
1646,0,0,0.008270161800511957
1647,0,0,0.0073468901258757205
1648,0,0,0.006913785583583452
1649,0,0,0.006680816335753373
1650,0,0,0.011717470551455968
1651,0,0,0.00677422849651827
1652,0,0,0.0069180950167070715
1653,1,1,0.9997545482770344
1654,0,0,0.00707208190664236
1655,0,0,0.009637261516486641
1656,0,0,0.007413598389861693
1657,0,0,0.010653150208164364
1658,0,0,0.009217364884646839
1659,1,1,0.9993456213647541
1660,0,0,0.007263868548655094
1661,0,0,0.013774605773107493
1662,0,0,0.006421119631766096
1663,1,1,0.6775556308759155
1664,0,0,0.008368946982173857
1665,0,0,0.01714927530352498
1666,0,0,0.006860950866780545
1667,0,0,0.010775753701322412
1668,0,0,0.007638773529294956
1669,0,0,0.0075982891029189046
1670,0,0,0.010746831628574626
1671,0,0,0.008696015337996056
1672,0,0,0.1018517020810406
1673,1,1,0.9998736838335368
1674,1,1,0.9420703280829669
1675,0,0,0.01435025982696112
1676,0,0,0.007191638168766213
1677,0,0,0.0063204716020607244
1678,0,0,0.007360619439627928
1679,0,0,0.017302489672482733
1680,0,0,0.02075498687097802
1681,0,0,0.007334088906153137
1682,0,0,0.010293872364456782
1683,0,0,0.007122781132605351
1684,0,0,0.014858942148186432
1685,0,0,0.01071413374381874
1686,0,0,0.008421608944330188
1687,1,1,0.9993559223499947
1688,1,1,0.9996805396859166
1689,0,0,0.019647402566167947
1690,0,0,0.013503846805475459
1691,1,1,0.9994767607188039
1692,0,0,0.009835218114584028
1693,0,0,0.008941777945580695
1694,0,0,0.01123709993460167
1695,0,0,0.006987738342679099
1696,0,0,0.006953721687429961
1697,0,0,0.007211674109605185
1698,0,0,0.007105327314906924
1699,1,1,0.9982601823955803
1700,0,0,0.006605905028859736
1701,0,0,0.009538100564571191
1702,0,0,0.006415977328764619
1703,0,0,0.029033954625590504
1704,0,0,0.019789056841290727
1705,0,0,0.007361832437909844
1706,0,0,0.011516691649377526
1707,0,0,0.009208067777227096
1708,0,0,0.007426550968420197
1709,0,0,0.007604282055124073
1710,0,0,0.007323640624565121
1711,0,0,0.010168539852358183
1712,0,0,0.008387998120486562
1713,0,0,0.01303265843941973
1714,1,1,0.9984628177828441
1715,0,0,0.006968931332501192
1716,0,0,0.010654034081233946
1717,0,0,0.006863791919842705
1718,1,1,0.998561356689828
1719,0,0,0.017017852762119517
1720,0,0,0.0071653621100127565
1721,0,0,0.04379307081934683
1722,0,0,0.007217202184281113
1723,0,0,0.007024283140092898
1724,0,0,0.012058456554956134
1725,0,0,0.0066616916647170435
1726,0,0,0.006505298281420331
1727,0,0,0.007408117848369803
1728,0,0,0.009079906285255778
1729,0,0,0.014024302708911689
1730,0,0,0.007283162011607443
1731,0,0,0.007127575805624611
1732,0,0,0.011590281026622596
1733,0,0,0.008055711158411902
1734,1,1,0.9993444999816916
1735,0,0,0.0062480958166539575
1736,0,0,0.01883333922279504
1737,0,0,0.008174026505169936
1738,0,0,0.00999116572933691
1739,0,0,0.008962181226316018
1740,0,0,0.015905860629864127
1741,1,1,0.9994355989248126
1742,0,0,0.01074418186610113
1743,0,0,0.01043989482656339
1744,0,0,0.009315583656579035
1745,1,1,0.9992121719692744
1746,0,0,0.012986025856562257
1747,0,0,0.00873409335116693
1748,0,0,0.008611700219351101
1749,0,0,0.006575421943116509
1750,0,0,0.007322452583135152
1751,0,0,0.007091512061020949
1752,0,0,0.018348063984636308
1753,0,0,0.012263768308035647
1754,0,0,0.007140665345644979
1755,0,0,0.02755914957838283
1756,0,0,0.007024220476806625
1757,0,0,0.007121156808765335
1758,0,0,0.00725173470797392
1759,0,0,0.03355435224465387
1760,0,0,0.010825028499599392
1761,0,0,0.00871660911392288
1762,0,0,0.006590708190721516
1763,0,0,0.008642373934388565
1764,0,0,0.0115851910368524
1765,1,1,0.9994314249521443
1766,0,0,0.02994156078005682
1767,1,1,0.9997609310907841
1768,0,0,0.006907547758406959
1769,0,0,0.009876430608701315
1770,0,0,0.006566488519954636
1771,0,0,0.014462977383435213
1772,0,0,0.009688875486270385
1773,0,0,0.006730616386647461
1774,0,0,0.007834157014868072
1775,0,0,0.008944365248596924
1776,0,0,0.008933210375161848
1777,1,1,0.9876758541619595
1778,1,1,0.9990098624247432
1779,0,0,0.01979947844490327
1780,1,1,0.9993333714564153
1781,1,1,0.9996838463811316
1782,0,0,0.006492738954565827
1783,0,0,0.009017849889103938
1784,0,0,0.0197443693299892
1785,0,0,0.007015709647752842
1786,0,0,0.007305726979037876
1787,0,0,0.0084431364390362
1788,0,0,0.008649938133793191
1789,0,0,0.018963644246840286
1790,0,0,0.006975257903128375
1791,0,0,0.030886013179058508
1792,0,0,0.00833737840359649
1793,1,1,0.999754798823582
1794,0,0,0.008689561997175002
1795,0,0,0.008633615119299939
1796,0,0,0.006867950059865147
1797,0,0,0.007676210792903522
1798,0,0,0.016154318770631483
1799,0,0,0.009234681294458815
1800,0,0,0.026160438547912477
1801,0,0,0.007373997884642253
1802,0,0,0.010457012013186589
1803,0,0,0.006379170785394497
1804,0,0,0.013585795158732154
